#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398455	potent	inhibitor	direct	6.074687908500351	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL382097	potent	inhibitor	direct	7.481486060122112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL250109	potent	inhibitor	direct	6.769551078621726	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL249903	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398456	potent	inhibitor	direct	6.251811972993798	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL400480	potent	inhibitor	direct	6.481486060122112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL381566	potent	inhibitor	direct	6.542118103266008	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL204642	potent	inhibitor	direct	6.772113295386326	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL373019	potent	inhibitor	direct	7.481486060122112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL391795	potent	inhibitor	direct	7.055517327849832	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL246138	potent	inhibitor	direct	7.481486060122112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Androstenediol	potent	inhibitor	direct	6.655968151526826	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398634	potent	inhibitor	direct	6.2839966563652006	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL397343	potent	inhibitor	direct	6.1487416512809245	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL383253	potent	inhibitor	direct	6.1438755557577	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL202415	potent	inhibitor	direct	6.074172425375258	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL345342	potent	inhibitor	direct	7.373088780645963	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160713	potent	inhibitor	direct	7.2689508094324236	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163746	potent	inhibitor	direct	7.744727494896693	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163747	potent	inhibitor	direct	7.4089353929735005	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1165642	potent	inhibitor	direct	6.379863945026242	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160230	potent	inhibitor	direct	7.809894379144198	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL435651	potent	inhibitor	direct	7.745398738834448	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL6874	potent	inhibitor	direct	7.568636235841013	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL346827	potent	inhibitor	direct	7.347754736113256	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL352002	potent	inhibitor	direct	7.453289157418883	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL520169	potent	inhibitor	direct	6.110698297493689	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL483246	potent	inhibitor	direct	6.130768280269023	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Hydroxyflutamide	potent	inhibitor	direct	7.366531544420414	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160250	potent	inhibitor	direct	7.280018032039548	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL503575	potent	inhibitor	direct	7.564301109256258	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163485	potent	inhibitor	direct	7.1938200260161125	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163481	potent	inhibitor	direct	7.1938200260161125	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163480	potent	inhibitor	direct	7.346787486224656	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163529	potent	inhibitor	direct	6.853871964321763	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163484	potent	inhibitor	direct	6.391473966422807	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL443579	potent	inhibitor	direct	6.4369342963690075	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL238366	potent	inhibitor	direct	7.564301109256258	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL165803	potent	inhibitor	direct	7.1728154545123575	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156982	potent	inhibitor	direct	7.4181212380090225	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL64123	potent	inhibitor	direct	6.103473782510445	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL63788	potent	inhibitor	direct	6.832682665251824	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL563341	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL267270	potent	inhibitor	direct	8.698970004336019	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160451	potent	inhibitor	direct	7.2460720641520835	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL345854	potent	inhibitor	direct	7.7508447231052005	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1085593	potent	inhibitor	direct	7.210108201691595	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1085819	potent	inhibitor	direct	7.057999037615608	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156278	potent	inhibitor	direct	7.236959654098985	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2177238	potent	inhibitor	direct	8.017728766960431	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163976	potent	inhibitor	direct	7.187086643357143	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164485	potent	inhibitor	direct	7.292429823902062	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL138059	potent	inhibitor	direct	6.889410289700751	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156806	potent	inhibitor	direct	6.9022300517253425	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL6855	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL7289	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL157407	potent	inhibitor	direct	7.338270816575266	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL235159	potent	inhibitor	direct	8.171663477057574	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL347910	potent	inhibitor	direct	7.364079196731749	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1209236	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Lonaprisan	potent	inhibitor	direct	7.267606240177032	Small molecule	Early clinical trials
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160239	potent	inhibitor	direct	6.166909551421207	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL407848	potent	inhibitor	direct	6.707743928643524	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL415289	potent	inhibitor	direct	8.84948500216801	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2203836	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160665	potent	inhibitor	direct	7.329777942579942	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163645	potent	inhibitor	direct	6.906578314837764	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL349539	potent	inhibitor	direct	6.869678146632488	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156641	potent	inhibitor	direct	6.5630956546439325	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL351465	potent	inhibitor	direct	8.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL350877	potent	inhibitor	direct	7.1510367775967465	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL62700	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL507671	potent	inhibitor	direct	7.001394208583747	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL117465	potent	inhibitor	direct	6.6777807052660805	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163602	potent	inhibitor	direct	8.638272163982407	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163604	potent	inhibitor	direct	7.744727494896693	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164379	potent	inhibitor	direct	7.982966660701218	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164752	potent	inhibitor	direct	7.455931955649724	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL346487	potent	inhibitor	direct	7.325652904867231	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156142	potent	inhibitor	direct	7.352106529874195	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL161892	potent	inhibitor	direct	7.721848749616356	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163643	potent	inhibitor	direct	6.309803919971486	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL6654	potent	inhibitor	direct	8.577450979992873	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164858	potent	inhibitor	direct	6.939302159646387	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1165483	potent	inhibitor	direct	7.431798275933005	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164856	potent	inhibitor	direct	6.196542884351586	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL248690	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163630	potent	inhibitor	direct	8.537602002101043	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163588	potent	inhibitor	direct	6.492144128304169	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163899	potent	inhibitor	direct	6.494850021680094	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163822	potent	inhibitor	direct	6.054039296422432	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL351148	potent	inhibitor	direct	7.587937083041725	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL157703	potent	inhibitor	direct	7.362229155799345	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1165497	potent	inhibitor	direct	7.616184634019568	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164158	potent	inhibitor	direct	6.465973893943866	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	False	Bicalutamide	potent	antagonist	direct	6.790484985457369	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	CHEMBL6843	potent	inhibitor	direct	8.84948500216801	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL347870	potent	inhibitor	direct	6.482445298527713	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL160386	potent	inhibitor	direct	7.280018032039548	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1209298	potent	inhibitor	direct	6.782516055786092	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL422707	potent	inhibitor	direct	7.2399548359435775	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL350465	potent	inhibitor	direct	6.968784223418694	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL389481	potent	inhibitor	direct	8.138272163982407	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163646	potent	inhibitor	direct	7.200659450546419	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163597	potent	inhibitor	direct	6.9586073148417755	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163598	potent	inhibitor	direct	6.9358003656410965	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1165353	potent	inhibitor	direct	7.130768280269023	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1164339	potent	inhibitor	direct	6.692503962086787	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL157344	potent	inhibitor	direct	6.845121058841817	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL156751	potent	inhibitor	direct	6.492844759518348	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163644	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Ru-58841	potent	inhibitor	direct	7.651559814158618	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227408	potent	inhibitor	direct	7.712984366136142	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163717	potent	inhibitor	direct	6.307153080722769	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1163620	potent	inhibitor	direct	6.548213564475709	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL188297	potent	inhibitor	direct	8.15051499783199	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL132516	potent	inhibitor	direct	6.473660722610156	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL163143	potent	inhibitor	direct	7.144476198066482	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL349229	potent	inhibitor	direct	7.488579694561737	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL255216	potent	inhibitor	direct	7.400122411373262	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2112216	potent	inhibitor	direct	7.795880017344076	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL151601	potent	inhibitor	direct	7.309803919971486	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323471	potent	inhibitor	direct	6.225621085713147	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323470	potent	inhibitor	direct	6.288213240133633	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323473	potent	inhibitor	direct	6.074156842278786	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323472	potent	inhibitor	direct	6.245802483433473	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326462	potent	inhibitor	direct	8.013228265733755	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL132295	potent	inhibitor	direct	6.746341979961794	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326460	potent	inhibitor	direct	8.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326459	potent	inhibitor	direct	8.148741651280925	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326456	potent	inhibitor	direct	8.346787486224656	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL202990	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL480955	potent	inhibitor	direct	6.550363406341197	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL521249	potent	inhibitor	direct	6.16909365723137	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL447604	potent	inhibitor	direct	6.452225294612178	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL499137	potent	inhibitor	direct	6.271646217978772	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL376360	potent	inhibitor	direct	7.673393743112327	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL395502	potent	inhibitor	direct	7.373561353718118	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL224707	potent	inhibitor	direct	6.6153113369619305	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL256284	potent	inhibitor	direct	7.691499829439549	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL404483	potent	inhibitor	direct	8.1290304611354	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL188857	potent	inhibitor	direct	6.087969641290673	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	False	Enzalutamide	potent	antagonist	direct	6.038578905933552	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402227	potent	inhibitor	direct	7.897940008672037	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402225	potent	inhibitor	direct	8.77642098432889	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402226	potent	inhibitor	direct	7.573150894111913	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402223	potent	inhibitor	direct	7.916341332625913	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402230	potent	inhibitor	direct	8.044687797555401	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL390594	potent	inhibitor	direct	7.302424204247727	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL229211	potent	inhibitor	direct	8.667679012221937	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL390593	potent	inhibitor	direct	8.384520222125715	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL229210	potent	inhibitor	direct	8.768801001050523	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL397274	potent	inhibitor	direct	7.942694507883912	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL388210	potent	inhibitor	direct	7.468521082957745	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL404512	potent	inhibitor	direct	7.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL255367	potent	inhibitor	direct	6.7072696352457495	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2096842	potent	inhibitor	direct	8.366531544420411	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL251552	potent	inhibitor	direct	7.561314327065112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL399887	potent	inhibitor	direct	7.571333751784365	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL6959	potent	inhibitor	direct	7.795880017344076	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL277378	potent	inhibitor	direct	8.356547323513812	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL436784	potent	inhibitor	direct	8.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3233071	potent	inhibitor	direct	8.853871964321762	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1946622	potent	inhibitor	direct	6.978810700930063	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL404315	potent	inhibitor	direct	6.754599523994572	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL267471	potent	inhibitor	direct	7.3187587626244115	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL521329	potent	inhibitor	direct	8.638272163982407	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323484	potent	inhibitor	direct	6.673393743112327	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323485	potent	inhibitor	direct	6.484295767874189	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL183882	potent	inhibitor	direct	6.747146969020108	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3323477	potent	inhibitor	direct	6.289198036565084	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2159730	potent	inhibitor	direct	6.650004100737144	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2159729	potent	inhibitor	direct	6.209996479609512	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1208805	potent	inhibitor	direct	7.267606240177032	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1210091	potent	inhibitor	direct	6.769551078621726	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL501649	potent	inhibitor	direct	6.689411859112482	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL449867	potent	inhibitor	direct	7.1290304611354	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227305	potent	inhibitor	direct	8.18837535480105	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227033	potent	inhibitor	direct	6.911534957774748	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL178469	potent	inhibitor	direct	6.3872161432802645	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1934432	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3238277	potent	inhibitor	direct	7.437707135543525	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL286684	potent	inhibitor	direct	7.721246399047171	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL501627	potent	inhibitor	direct	7.315392071294927	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL401805	potent	inhibitor	direct	8.464058996346937	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL256329	potent	inhibitor	direct	7.356547323513813	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL256330	potent	inhibitor	direct	8.155034947990893	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL570898	potent	inhibitor	direct	8.602059991327963	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326464	potent	inhibitor	direct	8.853871964321762	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326465	potent	inhibitor	direct	7.585026652029183	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402233	potent	inhibitor	direct	8.1249387366083	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402232	potent	inhibitor	direct	8.100329725273209	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402231	potent	inhibitor	direct	8.654017448616319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326453	potent	inhibitor	direct	6.009661145212399	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL436644	potent	inhibitor	direct	7.657577319177793	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL375282	potent	inhibitor	direct	6.240743030061057	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL238365	potent	inhibitor	direct	8.008773924307505	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL274471	potent	inhibitor	direct	6.338620224107771	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL399439	potent	inhibitor	direct	7.037137736531969	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2113261	potent	inhibitor	direct	7.8617690979133785	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL427957	potent	inhibitor	direct	7.180456064458133	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL381776	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL78807	potent	inhibitor	direct	6.161150909262744	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1210910	potent	inhibitor	direct	7.619788758288393	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1210907	potent	inhibitor	direct	6.5044556624535526	Small molecule	Unknown
